quata name,quta number,quata position,quata code
man,10,400,399350206
woman,20,450,746507621
car,30,500,65133
bing,40,550,313738281
google,50,600,61639770
row,60,650,834186999
table,70,700,545186773
horse,80,750,860900347
random,90,800,2458518
hello,100,850,505911211
its,110,900,617966325
me,120,950,896769956
you,130,1000,556431670
they,140,1050,114015165
cocal,150,1100,518941357
asd,160,1150,565069628
lsd,170,1200,899595989
main,180,1250,191311
bootom,190,1300,240136165
childe,200,1350,838284420
root,210,1400,12289180
how,220,1450,435518343
index,230,1500,615394211
amazon,240,1550,160492050
dummy,250,1600,28
doom,260,1650,675547417
